person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
30,100000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,2000,7.49,0.02,N,5
34,24000,RENT,0.0,EDUCATION,B,9000,11.14,0.38,N,8
23,35000,MORTGAGE,7.0,VENTURE,A,2100,5.42,0.06,N,2
32,74000,MORTGAGE,5.0,PERSONAL,B,15000,11.11,0.2,N,7
23,35000,RENT,1.0,EDUCATION,A,10000,5.79,0.29,N,2
24,72000,RENT,8.0,PERSONAL,C,16000,13.06,0.22,Y,2
36,180000,OTHER,11.0,PERSONAL,B,20000,11.48,0.11,N,15
44,48000,RENT,0.0,MEDICAL,C,5000,13.43,0.1,N,17
23,63250,RENT,1.0,EDUCATION,B,12000,10.99,0.19,N,2
24,73000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,14400,8.94,0.2,N,2
24,33600,OWN,8.0,VENTURE,A,2500,6.39,0.07,N,3
23,82650,RENT,7.0,PERSONAL,B,10000,12.21,0.12,N,3
28,65000,RENT,7.0,MEDICAL,B,14400,11.14,0.22,N,5
22,70000,RENT,2.0,DEBTCONSOLIDATION,B,18750,10.38,0.27,N,2
37,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,22000,8.88,0.24,N,12
44,60000,OWN,11.0,PERSONAL,A,11800,8.63,0.2,N,12
22,25000,RENT,2.0,VENTURE,B,4000,12.69,0.16,N,3
30,54000,RENT,14.0,PERSONAL,D,4425,17.49,0.08,Y,9
26,66000,MORTGAGE,5.0,MEDICAL,B,15000,9.88,0.23,N,4
23,48000,RENT,0.0,VENTURE,B,10000,9.25,0.21,N,3
49,72000,RENT,4.0,DEBTCONSOLIDATION,A,8000,7.49,0.11,N,17
21,42000,RENT,5.0,DEBTCONSOLIDATION,B,3500,10.37,0.08,N,4
25,140000,MORTGAGE,3.0,MEDICAL,B,8000,11.71,0.06,N,2
28,68000,MORTGAGE,12.0,MEDICAL,F,24500,18.3,0.31,Y,6
23,85000,RENT,2.0,EDUCATION,B,5000,11.58,0.06,N,3
27,20000,RENT,2.0,MEDICAL,B,3600,9.25,0.18,N,7
28,58100,RENT,4.0,MEDICAL,B,10000,10.25,0.17,N,8
39,48000,RENT,4.0,MEDICAL,D,20500,14.59,0.43,N,16
34,112123,MORTGAGE,2.0,EDUCATION,A,12800,8.94,0.11,N,6
40,52000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7000,14.65,0.13,N,14
36,55000,RENT,5.0,VENTURE,A,7000,6.92,0.13,N,16
24,34000,MORTGAGE,1.0,PERSONAL,C,5100,14.35,0.15,N,4
26,34000,MORTGAGE,8.0,PERSONAL,A,6000,6.92,0.18,N,4
34,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,11000,10.99,0.14,N,6
33,75000,MORTGAGE,17.0,MEDICAL,C,12000,13.48,0.16,Y,8
34,75000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6000,7.51,0.08,N,7
22,57564,MORTGAGE,6.0,DEBTCONSOLIDATION,B,21000,11.48,0.36,N,3
23,85596,MORTGAGE,5.0,EDUCATION,B,6000,10.0,0.07,N,3
26,88800,MORTGAGE,10.0,MEDICAL,B,10000,11.36,0.11,N,3
25,40000,MORTGAGE,0.0,MEDICAL,A,3600,7.49,0.09,N,3
37,29000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7750,10.99,0.27,N,16
24,46000,RENT,4.0,PERSONAL,C,9000,13.22,0.2,N,3
24,40800,RENT,0.0,MEDICAL,B,7000,11.86,0.17,N,2
33,84996,RENT,2.0,EDUCATION,A,4000,8.59,0.05,N,6
26,117000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,6000,7.51,0.05,N,4
23,25200,RENT,7.0,EDUCATION,B,7200,11.86,0.29,N,4
22,69867,MORTGAGE,2.0,EDUCATION,B,13000,11.14,0.19,N,2
34,44000,RENT,3.0,DEBTCONSOLIDATION,D,14000,15.65,0.32,Y,7
27,275000,MORTGAGE,11.0,VENTURE,B,35000,10.99,0.13,N,6
26,53400,OWN,3.0,EDUCATION,B,13600,10.99,0.25,N,4
36,53550,RENT,1.0,MEDICAL,B,1600,12.21,0.03,N,16
28,28000,RENT,3.0,VENTURE,A,3000,6.91,0.11,N,10
32,38300,RENT,4.0,MEDICAL,B,5000,10.25,0.13,N,9
24,36000,RENT,5.0,VENTURE,D,3525,14.59,0.1,Y,3
33,115000,MORTGAGE,10.0,MEDICAL,B,25000,11.86,0.22,N,8
33,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3500,7.9,0.06,N,9
24,27600,RENT,4.0,PERSONAL,D,7000,15.62,0.25,Y,4
26,58000,MORTGAGE,10.0,VENTURE,B,5000,10.62,0.09,N,2
22,50000,MORTGAGE,7.0,EDUCATION,A,12800,7.88,0.26,N,3
35,68324,RENT,3.0,MEDICAL,C,15600,12.84,0.23,Y,8
23,49000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,2400,7.66,0.05,N,3
22,36000,MORTGAGE,6.0,PERSONAL,A,18500,7.9,0.51,N,4
25,85000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,7500,11.03,0.09,Y,3
31,41000,RENT,1.0,EDUCATION,D,5000,16.07,0.12,N,9
29,74004,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,11.86,0.14,N,8
23,50000,RENT,4.0,VENTURE,B,18225,10.74,0.36,N,2
24,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12000,5.99,0.16,N,2
23,34000,RENT,1.0,EDUCATION,B,15000,11.71,0.44,N,4
27,32000,RENT,2.0,MEDICAL,D,8600,16.02,0.27,Y,6
29,45600,MORTGAGE,3.0,EDUCATION,C,4750,13.48,0.1,N,9
26,60996,RENT,6.0,HOMEIMPROVEMENT,C,3000,12.22,0.05,Y,4
40,68000,RENT,12.0,HOMEIMPROVEMENT,A,7000,7.51,0.1,N,11
24,65000,RENT,0.0,DEBTCONSOLIDATION,B,7000,11.83,0.11,N,2
26,45000,RENT,4.0,MEDICAL,D,10000,14.11,0.22,Y,2
23,36300,RENT,0.0,VENTURE,A,4000,7.68,0.11,N,2
25,29000,RENT,9.0,PERSONAL,A,11000,8.49,0.38,N,2
31,62050,RENT,5.0,MEDICAL,D,5800,14.11,0.08,Y,10
21,69000,RENT,3.0,MEDICAL,A,15000,8.49,0.22,N,2
33,58000,RENT,0.0,VENTURE,B,14400,9.91,0.25,N,5
24,80000,MORTGAGE,8.0,VENTURE,D,5000,15.62,0.06,Y,2
31,66500,MORTGAGE,0.0,VENTURE,A,4200,7.66,0.06,N,8
32,24696,RENT,1.0,EDUCATION,A,9600,7.14,0.39,N,9
22,85500,MORTGAGE,3.0,VENTURE,D,18000,15.31,0.21,N,4
26,46890,RENT,9.0,PERSONAL,C,15000,12.99,0.32,Y,3
28,45000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,8000,7.49,0.18,N,8
23,46000,RENT,2.0,DEBTCONSOLIDATION,D,10000,12.61,0.22,N,2
35,110000,RENT,0.0,MEDICAL,B,15000,11.11,0.14,N,8
25,67000,MORTGAGE,3.0,PERSONAL,A,3000,7.9,0.04,N,3
24,36000,OWN,0.0,VENTURE,C,4000,13.06,0.11,Y,3
44,584800,MORTGAGE,4.0,MEDICAL,C,20000,13.48,0.03,Y,16
24,50000,RENT,0.0,DEBTCONSOLIDATION,A,12500,7.88,0.25,N,3
36,94000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,4200,5.99,0.04,N,12
30,52576,RENT,3.0,HOMEIMPROVEMENT,A,8400,7.49,0.16,N,6
24,37000,RENT,8.0,MEDICAL,A,6000,6.76,0.16,N,4
23,65400,RENT,1.0,DEBTCONSOLIDATION,C,10075,13.98,0.15,Y,2
25,63000,MORTGAGE,6.0,VENTURE,F,11000,18.62,0.17,Y,3
23,36000,RENT,7.0,DEBTCONSOLIDATION,C,1200,13.99,0.03,Y,4
44,48000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,17500,12.18,0.36,N,15
39,33996,RENT,6.0,MEDICAL,D,4000,15.31,0.12,N,13
22,37000,RENT,2.0,DEBTCONSOLIDATION,E,3000,20.3,0.08,N,2
22,62000,MORTGAGE,6.0,EDUCATION,A,17000,6.91,0.27,N,3
26,36000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,5000,12.29,0.14,Y,3
23,53000,RENT,6.0,MEDICAL,C,8000,14.26,0.15,Y,4
32,154000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,20000,11.83,0.13,N,6
23,39000,RENT,6.0,EDUCATION,B,5000,12.69,0.13,N,3
25,46800,RENT,5.0,EDUCATION,C,12000,13.11,0.26,N,4
31,90000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,6000,11.71,0.07,N,8
23,30000,MORTGAGE,8.0,VENTURE,A,4375,6.62,0.15,N,2
30,36400,RENT,2.0,MEDICAL,B,12000,10.65,0.33,N,9
35,50000,RENT,6.0,VENTURE,B,7200,11.99,0.14,N,9
34,78000,RENT,0.0,DEBTCONSOLIDATION,A,16800,7.37,0.22,N,5
30,21300,RENT,1.0,DEBTCONSOLIDATION,C,4000,12.87,0.19,Y,7
29,200000,RENT,4.0,PERSONAL,A,5000,7.43,0.03,N,10
25,54000,MORTGAGE,7.0,EDUCATION,B,5500,10.59,0.1,N,4
25,38000,RENT,9.0,MEDICAL,B,4800,11.71,0.13,N,4
31,61150,RENT,0.0,DEBTCONSOLIDATION,B,5100,11.49,0.08,N,8
24,69000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.89,0.23,N,4
24,162000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,16000,15.96,0.1,Y,2
23,68700,RENT,2.0,VENTURE,C,7000,12.53,0.1,N,4
24,108000,MORTGAGE,3.0,EDUCATION,A,9050,5.42,0.08,N,2
24,98004,RENT,0.0,DEBTCONSOLIDATION,D,16000,16.32,0.16,N,2
30,210000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,24000,11.49,0.11,N,6
23,95000,RENT,3.0,PERSONAL,A,10000,6.17,0.11,N,3
28,60000,RENT,2.0,VENTURE,B,12000,9.91,0.2,N,10
30,84000,MORTGAGE,13.0,PERSONAL,B,12000,11.11,0.14,N,7
23,91800,RENT,7.0,MEDICAL,B,10000,10.99,0.09,N,4
30,50000,MORTGAGE,12.0,DEBTCONSOLIDATION,C,8000,13.06,0.16,Y,5
31,10800,RENT,4.0,VENTURE,C,2000,14.72,0.19,Y,5
24,35000,RENT,1.0,MEDICAL,C,4500,12.87,0.13,Y,3
21,36450,RENT,0.0,EDUCATION,A,6000,8.63,0.16,N,3
34,62000,RENT,2.0,PERSONAL,C,9100,13.48,0.15,N,7
28,95000,MORTGAGE,13.0,VENTURE,B,15000,9.91,0.16,N,7
22,70000,MORTGAGE,2.0,EDUCATION,A,5000,6.03,0.07,N,2
29,84000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,8000,14.96,0.1,N,5
22,60000,RENT,6.0,VENTURE,B,13000,9.99,0.22,N,4
32,348000,MORTGAGE,16.0,MEDICAL,B,25000,11.83,0.07,N,8
26,130000,RENT,0.0,EDUCATION,B,4000,10.99,0.03,N,3
26,36903,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.21,0.22,N,2
40,48000,RENT,1.0,VENTURE,B,6000,10.08,0.13,N,13
40,110000,RENT,0.0,EDUCATION,B,20000,10.38,0.18,N,16
25,77700,RENT,2.0,EDUCATION,B,14000,10.99,0.18,N,2
24,12360,OWN,2.0,MEDICAL,C,1600,13.57,0.13,N,3
25,33600,RENT,5.0,DEBTCONSOLIDATION,B,1000,11.86,0.03,N,2
24,103641,RENT,8.0,VENTURE,B,4800,10.74,0.05,N,2
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0.24,N,4
32,42000,RENT,6.0,PERSONAL,B,4000,11.12,0.1,N,5
25,49000,MORTGAGE,9.0,PERSONAL,A,7000,6.99,0.14,N,3
32,120000,MORTGAGE,9.0,VENTURE,A,8000,7.51,0.07,N,7
34,62000,MORTGAGE,18.0,VENTURE,B,28000,11.71,0.45,N,7
25,55200,RENT,0.0,HOMEIMPROVEMENT,C,3600,13.98,0.07,N,4
23,38000,RENT,3.0,PERSONAL,A,19750,7.51,0.52,N,4
22,48000,RENT,2.0,VENTURE,C,10000,13.49,0.21,N,4
34,138000,MORTGAGE,18.0,HOMEIMPROVEMENT,E,2400,19.91,0.02,Y,7
33,25700,RENT,3.0,EDUCATION,B,6700,10.99,0.26,N,10
30,33000,RENT,2.0,VENTURE,B,2000,10.99,0.06,N,8
23,62000,MORTGAGE,7.0,VENTURE,A,11200,7.88,0.18,N,4
22,120000,MORTGAGE,5.0,MEDICAL,A,18000,8.94,0.15,N,3
23,54000,RENT,1.0,VENTURE,B,20000,11.83,0.37,N,4
27,118500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,6.91,0.13,N,9
35,30000,RENT,2.0,EDUCATION,C,3000,12.53,0.1,Y,5
26,140000,MORTGAGE,10.0,VENTURE,B,24250,12.53,0.17,N,4
22,30000,RENT,0.0,MEDICAL,B,12600,11.99,0.42,N,4
34,35496,MORTGAGE,15.0,EDUCATION,C,2800,14.17,0.08,Y,7
34,50000,RENT,0.0,PERSONAL,B,3600,11.99,0.07,N,7
27,31513,RENT,11.0,HOMEIMPROVEMENT,A,5000,6.62,0.16,N,7
42,65000,MORTGAGE,25.0,MEDICAL,B,10000,10.74,0.15,N,13
26,65000,RENT,4.0,PERSONAL,A,8000,6.92,0.12,N,4
38,30000,RENT,6.0,MEDICAL,A,8000,7.49,0.27,N,14
69,120000,MORTGAGE,3.0,PERSONAL,D,20000,14.84,0.17,N,27
39,80000,OWN,0.0,MEDICAL,C,5000,11.22,0.06,N,13
43,46000,RENT,2.0,MEDICAL,D,13000,15.7,0.28,N,13
33,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,35000,17.49,0.3,Y,7
36,51000,MORTGAGE,2.0,MEDICAL,E,10000,15.68,0.2,N,16
31,53000,MORTGAGE,2.0,MEDICAL,B,7200,10.37,0.14,N,8
22,33000,RENT,5.0,DEBTCONSOLIDATION,A,4000,7.88,0.12,N,4
27,44000,MORTGAGE,2.0,MEDICAL,A,7500,8.0,0.17,N,8
24,65000,OWN,6.0,EDUCATION,A,3500,6.76,0.05,N,4
22,65004,MORTGAGE,5.0,VENTURE,A,12500,6.03,0.19,N,4
25,58000,RENT,0.0,MEDICAL,C,22000,14.65,0.38,N,2
36,33000,RENT,2.0,HOMEIMPROVEMENT,D,10800,14.96,0.33,Y,15
25,150000,MORTGAGE,9.0,PERSONAL,B,20000,8.88,0.13,N,4
27,60000,RENT,6.0,EDUCATION,A,12650,7.49,0.21,N,9
23,135000,MORTGAGE,8.0,EDUCATION,F,10000,18.43,0.07,N,4
32,64000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0.16,N,8
23,51000,RENT,4.0,DEBTCONSOLIDATION,A,10400,7.49,0.2,N,2
21,15000,RENT,0.0,PERSONAL,D,3600,15.95,0.24,N,2
26,64000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,15000,10.38,0.23,N,3
45,139380,OWN,4.0,HOMEIMPROVEMENT,A,9000,7.51,0.06,N,12
26,170000,RENT,3.0,DEBTCONSOLIDATION,C,24000,13.48,0.14,Y,2
35,56000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15000,11.26,0.27,N,10
24,64000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5200,7.9,0.08,N,3
22,81400,MORTGAGE,4.0,MEDICAL,B,8500,10.99,0.1,N,2
22,57564,MORTGAGE,6.0,MEDICAL,B,21000,11.48,0.36,N,3
25,50000,MORTGAGE,9.0,EDUCATION,A,5000,5.79,0.1,N,2
23,78000,RENT,0.0,MEDICAL,B,6000,9.99,0.08,N,2
25,66300,RENT,3.0,MEDICAL,B,7000,9.25,0.09,N,3
28,36000,RENT,0.0,MEDICAL,B,10000,11.11,0.28,N,8
44,150000,MORTGAGE,17.0,PERSONAL,C,25000,13.43,0.17,N,17
22,72000,MORTGAGE,7.0,EDUCATION,A,10000,7.49,0.14,N,2
25,24000,RENT,9.0,MEDICAL,B,4750,10.38,0.2,N,4
